,Actual,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,GB_Prediction,GB_Probability
5013,1,0,0.23958509984297321,0,0.38,0,0.39357572700848664
3934,0,0,0.37309280634762604,0,0.05,0,0.17965752245129027
5221,0,0,0.14845701915752565,0,0.03,0,0.031406080241978426
5998,0,0,0.08648260172823913,0,0.05,0,0.02801181747749179
2001,0,0,0.03981699622355484,0,0.02,0,0.018084170822419296
2177,0,0,0.032756267528012424,0,0.0,0,0.02067500582322971
2401,0,0,0.03558459473373211,0,0.03,0,0.018603889312652343
3126,0,0,0.3232794748016741,0,0.44,0,0.2825366534067706
3725,0,0,0.12620431105351326,0,0.06,0,0.020408222423720337
3992,0,0,0.16899567243318486,0,0.11,0,0.09160546696204576
759,0,0,0.2652784298792629,0,0.12,0,0.1817934440914461
1462,1,0,0.3760289338021591,1,0.55,1,0.7309898722241117
9351,0,0,0.3826785176633003,0,0.42,0,0.31253898878715136
863,0,0,0.13161553757996658,0,0.01,0,0.08454360157606759
1884,0,0,0.10010460684123684,0,0.03,0,0.020172997929653113
3676,0,0,0.05711643216797849,0,0.07,0,0.023395560940619793
2911,0,0,0.46640550254953594,1,0.77,1,0.7910960963154601
6539,1,0,0.28392099212695854,0,0.08,0,0.1686076387997168
704,0,0,0.07300235014714306,0,0.0,0,0.047774572114244546
6844,0,0,0.21010418769836806,0,0.06,0,0.07652468754878049
6631,0,0,0.08511975955594439,0,0.07,0,0.04422542543703785
456,0,0,0.03328881480991724,0,0.05,0,0.0966109847975069
8548,0,0,0.26244847010935907,1,0.55,1,0.6322156795186191
3229,1,1,0.6644896079279375,1,0.81,1,0.881038098504035
7458,0,0,0.13501931745021947,0,0.14,0,0.3634155086388347
8073,0,0,0.1099565317535044,0,0.23,0,0.16543080096999907
5296,1,0,0.19228200252702246,0,0.24,0,0.26451307059277873
9705,0,0,0.05345671013950824,0,0.04,0,0.02203461584029902
7391,0,0,0.10580751139450394,0,0.28,0,0.1365949817706053
7239,1,0,0.32531875731112386,1,0.67,1,0.6829637549270628
3172,0,0,0.18117643132430275,0,0.26,0,0.19326377160027436
6066,0,0,0.24247965663062007,0,0.44,1,0.5859793070819613
7793,0,0,0.28063247261671176,0,0.21,0,0.14704520305393426
5026,0,0,0.20362259048473294,0,0.11,0,0.053204180842702564
7206,0,1,0.5255074216123282,1,0.65,1,0.771800666287731
3975,1,0,0.4041006288296965,1,0.8,1,0.7697516565700029
402,0,0,0.1485406376256847,0,0.1,0,0.10768737176263385
1173,0,0,0.3260351105042864,0,0.14,0,0.08785673621693336
883,1,0,0.3541234204881256,1,0.64,1,0.6508389777553031
6325,1,0,0.3176795833476779,1,0.56,1,0.5151349994855032
606,0,0,0.13621809029721696,0,0.05,0,0.09222058378671673
6789,0,0,0.21106608011994915,0,0.05,0,0.12642704878917355
7930,0,0,0.190236498039987,0,0.09,0,0.0417845857753952
3593,0,1,0.5126606992682743,0,0.5,1,0.5006007991913569
7822,1,0,0.4801565798304571,1,0.54,1,0.5150902704614349
4234,0,0,0.1230558227554669,0,0.01,0,0.06544680854506654
6441,0,0,0.41815418912791563,1,0.66,1,0.5812576315688033
5246,0,0,0.12281473563138137,0,0.02,0,0.04171832747600924
7383,1,0,0.3739938934439465,0,0.06,0,0.09293932658620213
6348,0,0,0.17038203609365976,0,0.14,0,0.0580619335967164
9157,0,0,0.10707850843255699,0,0.09,0,0.0468157878002129
8777,0,0,0.13490396042406172,0,0.17,0,0.04759608528739704
1207,0,0,0.044178866183597065,0,0.02,0,0.06673948497868684
6613,0,0,0.052311789651398245,0,0.07,0,0.02820950688143682
5842,0,0,0.1671932279415264,0,0.13,0,0.10703633983505993
2620,0,0,0.20000838582282537,0,0.03,0,0.04532758591410854
651,0,0,0.11508559628756407,0,0.48,0,0.3985459539731697
8248,0,0,0.14448668605906384,0,0.29,0,0.2286157770058328
9899,0,0,0.10713736786001267,0,0.27,0,0.09707444240820284
9938,0,0,0.33939162787578225,0,0.34,0,0.1780821477681239
8589,0,0,0.06835903992877607,0,0.0,0,0.024257152924322317
2168,1,1,0.6766079758462601,1,0.95,1,0.9432796718608092
7786,0,0,0.10340892776202709,0,0.11,0,0.05551846108583804
41,1,1,0.6240551519980613,1,0.65,1,0.7812682873674447
6373,0,0,0.31799987785573913,0,0.06,0,0.02991928400646409
964,1,0,0.21083379454651868,0,0.33,0,0.4304373609353728
5881,0,0,0.07695109274691364,0,0.06,0,0.03858540217958161
5933,1,0,0.29212268794097856,0,0.23,0,0.19072468095940479
3876,0,0,0.053857928101549477,0,0.03,0,0.04738700233672317
3419,0,0,0.037228043113539416,0,0.03,0,0.019003286360553085
5963,0,0,0.1351673882228034,0,0.36,0,0.14167241022433014
842,0,0,0.07017723082738554,0,0.38,0,0.150303170053281
3592,1,0,0.2971540792541175,0,0.29,0,0.24708287607697382
1661,0,0,0.0633218013401904,0,0.09,0,0.06078903538977713
7539,0,0,0.2735963616086961,0,0.34,0,0.20923337113910614
4650,0,0,0.17533304908710265,0,0.01,0,0.03315432989145458
1110,1,0,0.37983605909838536,0,0.4,0,0.4684849112800329
7901,0,0,0.24087554269483097,0,0.05,0,0.07118612777974197
70,1,1,0.5130825499047356,1,0.92,1,0.9904648226452976
8862,1,1,0.5890850442685563,1,0.65,1,0.9240566136257088
9721,0,0,0.13086750080290985,0,0.07,0,0.13001769240066133
4539,0,0,0.07084982543492438,0,0.04,0,0.02769259958116092
9385,0,0,0.1120242094467517,0,0.26,0,0.1506949187693561
6964,1,0,0.2813070172124678,1,0.79,1,0.9279312908348724
1509,0,0,0.23236809254350607,0,0.11,0,0.1283597033754486
9504,0,0,0.4812177663817661,0,0.46,0,0.4036668618975561
1132,0,0,0.052750416623990354,0,0.04,0,0.02965967971521222
1882,0,0,0.02503619000571327,0,0.02,0,0.012285630462383627
9627,0,0,0.2000958865645051,0,0.36,0,0.1143170977612634
9064,0,0,0.3487651331717992,0,0.5,1,0.6616760252580348
1606,0,0,0.37960071367158843,0,0.19,0,0.1992068724154165
619,0,0,0.09568638396314531,0,0.01,0,0.032418085271080144
708,0,0,0.07049390601389272,0,0.05,0,0.0261482379558906
9634,0,0,0.0608041764409205,0,0.0,0,0.01602298993082763
2712,0,0,0.23223689358394337,0,0.21,0,0.21437855855695026
1235,0,0,0.42143538586211815,0,0.32,0,0.34600592063441094
9287,0,0,0.06155154835085776,0,0.0,0,0.02553140421635488
9552,0,0,0.10953560940788289,0,0.26,0,0.3279492621771406
6202,0,0,0.20246243143325585,0,0.13,0,0.28289040576982444
3088,0,0,0.03628798328032144,0,0.04,0,0.08250761147843046
6453,0,0,0.4945460900198377,0,0.4,0,0.2884520145516409
1942,0,0,0.3634024978209345,0,0.35,0,0.4448109548058525
8455,0,0,0.21639828210201076,0,0.11,0,0.1331742136683031
215,1,0,0.1773896475663352,1,0.56,1,0.5028888090765413
3403,0,0,0.4953284820171577,0,0.19,0,0.19756243018844927
7876,1,0,0.23024611309849596,1,0.61,1,0.6303745321960335
4235,0,0,0.15782752753238183,0,0.06,0,0.07404925493869012
7083,0,0,0.063724527327878,0,0.16,0,0.15314524362062892
5076,0,0,0.17497992550047958,0,0.02,0,0.03664937525230192
7029,1,0,0.43266670808752083,1,0.8,1,0.8636002397171085
6687,0,0,0.08947340025261995,0,0.05,0,0.08474538249066262
4820,0,0,0.06790133337429113,0,0.02,0,0.02644474506578382
770,1,0,0.30987928722290986,0,0.06,0,0.1492272917149019
1253,0,1,0.6757007616738292,1,0.83,1,0.8387998417628938
1283,0,0,0.17670208947500898,0,0.27,0,0.20568177157116557
9274,0,0,0.08929923301535851,0,0.2,0,0.2065814999261668
4290,0,0,0.04148093242586368,0,0.16,0,0.1634776316697937
6676,0,0,0.15024679486765852,0,0.07,0,0.07960315770966774
1342,0,0,0.41259719160155434,0,0.12,0,0.11673558661079397
1961,0,0,0.21990367774076106,0,0.14,0,0.08339295298479632
449,0,1,0.5014594767034521,1,0.61,0,0.3507292870304844
2069,0,0,0.051161780925925625,0,0.05,0,0.1391073864618256
3748,0,0,0.15070133352458515,0,0.22,0,0.1784035794816198
4868,0,0,0.04606835077395142,0,0.08,0,0.12647646290965486
5373,0,0,0.03224318074411647,0,0.01,0,0.017945539620233163
3802,0,0,0.23690657291352554,0,0.29,0,0.23757887435928712
6396,0,0,0.23075663466256569,0,0.31,0,0.2067636946861961
9041,0,1,0.6402079269163998,1,0.65,1,0.7456957923940912
5095,0,0,0.2493111311133877,0,0.32,0,0.3557752720419757
7406,0,0,0.2473936938178202,0,0.11,0,0.0943686018332231
5118,0,0,0.06021298811411278,0,0.14,0,0.19048076169241548
381,0,0,0.17598244260765608,0,0.01,0,0.04177538138414333
5315,0,0,0.07989064540164877,0,0.02,0,0.0688434358578699
4271,0,0,0.044076151637591425,0,0.01,0,0.01594679334499301
7857,0,0,0.09476097088864845,0,0.11,0,0.02707665101206664
6428,1,0,0.3789607629415207,0,0.49,0,0.39021795296340495
1655,0,0,0.39305258638462054,1,0.57,1,0.6035580434575191
7610,0,0,0.07162237874965197,0,0.07,0,0.072587911987213
7472,0,0,0.28700029818463213,0,0.15,0,0.06594419561893058
3874,0,0,0.0692845193910256,0,0.22,0,0.18004190909255918
54,1,0,0.2787582742400512,0,0.39,0,0.36263078045516123
7541,0,0,0.024844571814093185,0,0.02,0,0.013787524468265755
6285,0,0,0.12024753018630012,0,0.44,0,0.18183089866607582
7090,0,0,0.1357747972381651,0,0.24,0,0.18396193953143847
8327,0,0,0.06280159806974529,0,0.0,0,0.023535011790586705
8950,0,0,0.08166488249284252,0,0.05,0,0.16778142356376938
7392,0,0,0.34668808457343087,0,0.02,0,0.02545362670452468
6465,0,0,0.026792864186550396,0,0.0,0,0.022231634793528993
5674,0,0,0.1008561250572257,0,0.03,0,0.03198851638532915
470,0,0,0.06097157058873483,0,0.11,0,0.08103245908148278
3035,1,0,0.2955462443780649,0,0.43,1,0.6258162567474169
8405,0,0,0.15161498033800347,0,0.02,0,0.025777103127449633
4443,0,0,0.12467595990232104,0,0.03,0,0.07516052354043684
5984,0,0,0.2453494500885171,0,0.03,0,0.04938528181541096
5665,0,0,0.1661835175615232,0,0.05,0,0.03688513534999709
2641,0,0,0.1139287017086723,0,0.09,0,0.1373961335617402
1044,0,0,0.14291055478958742,0,0.05,0,0.05913261333642395
7884,1,0,0.2670631347667265,0,0.38,0,0.19381486051359842
3961,0,0,0.17209445943254156,0,0.1,0,0.09621269502124935
763,0,0,0.12534096568237327,0,0.48,0,0.27129102820426515
306,1,0,0.07458070915853489,0,0.29,0,0.27159892886155174
6622,0,0,0.1373026890811455,1,0.62,0,0.4235388673831618
4180,0,0,0.22277367759924263,0,0.13,0,0.11763532438679215
6255,1,0,0.4828149062042897,1,0.94,1,0.9822741160329195
6269,0,0,0.08332512529084111,0,0.09,0,0.036452115590939756
3704,0,0,0.17892074448497616,0,0.0,0,0.03201075143650291
5390,1,0,0.19641772068615287,0,0.42,1,0.571995926420141
2321,0,0,0.1505150303879396,0,0.17,0,0.1927287800732486
3584,0,0,0.042431188610260656,0,0.07,0,0.08729341109895729
6566,0,0,0.12745649172225101,0,0.04,0,0.0586131311359012
7055,0,0,0.12321573194352163,0,0.13,0,0.09140420477377856
4725,0,0,0.40223710011251446,0,0.17,0,0.14121307392397198
3878,0,0,0.11545230395279633,0,0.11,0,0.09423435328041342
80,0,0,0.265496891219817,0,0.02,0,0.04050238814771988
4118,0,0,0.02692198260298523,0,0.0,0,0.014732096946385997
3777,0,0,0.11469300705780079,0,0.03,0,0.09556345424270217
950,0,0,0.25297898636293736,0,0.35,0,0.22025581802301902
7669,0,0,0.16372222925111654,0,0.01,0,0.04234948977697177
9704,0,0,0.04904067001667457,0,0.0,0,0.017773261013971964
8730,0,0,0.028415682674445848,0,0.02,0,0.014720391743240215
5201,0,0,0.18329552419494402,0,0.07,0,0.10393816994610512
7706,0,0,0.034827430689623226,0,0.01,0,0.01913277061025209
2603,0,0,0.16916783680057706,0,0.18,0,0.1725021192909541
6548,0,0,0.20163485411155638,0,0.06,0,0.051934216538115544
2223,0,0,0.03686678153252115,0,0.0,0,0.014300461034886127
1065,1,0,0.24434356091274004,0,0.06,0,0.0426408821579247
6610,0,0,0.3133127911917284,0,0.32,0,0.30926594993924106
4720,0,0,0.10870020009791577,0,0.05,0,0.0653747450069948
3643,0,0,0.340336680427618,0,0.4,0,0.42141026146072563
3912,0,0,0.3700738764885393,0,0.37,0,0.2662420183678232
8807,1,0,0.3737901914111828,0,0.12,0,0.19660013916468172
8511,0,0,0.1457289666779254,0,0.03,0,0.060608059604143144
2473,1,1,0.7830874629083211,1,0.85,1,0.9699926613059127
2731,0,0,0.058239065352419295,0,0.0,0,0.018089455217317363
7291,1,0,0.15685535884547194,0,0.33,0,0.12335781767353028
6376,1,0,0.30239636648369245,0,0.44,0,0.3969804237838871
8797,0,0,0.1954393329832637,0,0.48,1,0.5623503113862907
7770,0,0,0.05413685431601743,0,0.02,0,0.05252035717316698
2905,0,0,0.08932572043994146,0,0.17,0,0.0961752554811758
8468,0,0,0.18464747787648111,0,0.14,0,0.0691276083932069
2098,1,0,0.28299536151256177,0,0.38,1,0.5540638907003408
6976,0,0,0.09976813443657165,0,0.03,0,0.034640291765578854
5279,0,0,0.1822922767036286,0,0.18,0,0.15430537046444062
5274,0,0,0.1780111339001789,0,0.03,0,0.05808635102052535
5741,0,0,0.11549287340028815,0,0.08,0,0.13821586864597635
3786,1,0,0.3953852464800434,0,0.11,0,0.12188499311159133
6747,0,0,0.20958653732249585,0,0.0,0,0.08848206645820011
6008,0,0,0.03469932846641609,0,0.02,0,0.022929775304059014
8800,0,0,0.09871469034672764,0,0.02,0,0.06766753711984201
7277,0,0,0.05682122778966808,0,0.07,0,0.06887197860480326
7571,1,0,0.15001309683225791,1,0.87,1,0.9096360537645942
876,0,0,0.1733231043374008,0,0.16,0,0.141257177776509
260,0,0,0.10579371813670001,0,0.15,0,0.10598111839806341
6473,0,0,0.04084276922952572,0,0.01,0,0.016695074284474545
1420,0,0,0.13652065228684182,0,0.22,0,0.22687513867473796
7302,0,1,0.6379247048884321,0,0.17,0,0.07365299618793658
880,1,1,0.5202951017695577,1,0.94,1,0.93686842599863
1244,0,0,0.37489410060451156,0,0.16,0,0.22268700319983056
4769,0,0,0.14845037617516077,0,0.08,0,0.09671682415670245
2122,0,0,0.3198021666580925,0,0.39,0,0.21940706578503683
7976,0,0,0.17080937830099116,0,0.09,0,0.10003776123065772
486,0,0,0.12085541091628833,0,0.01,0,0.02422437564179546
916,1,0,0.06347162392383422,0,0.2,0,0.18040020259946712
9782,0,0,0.07280500941464883,0,0.07,0,0.07379642114992274
2977,1,1,0.5299244983759381,1,0.89,1,0.9185974809511644
1751,0,0,0.15521620406473882,0,0.03,0,0.08541860516484864
9553,0,0,0.12108057743102071,0,0.01,0,0.02231391982073353
2513,0,0,0.13471355421296569,0,0.02,0,0.024959009512393406
7747,0,0,0.025699897200525054,0,0.04,0,0.01664706133222243
5240,0,0,0.15127691902310844,0,0.12,0,0.0932850829984973
2847,1,0,0.2470230781699296,0,0.17,0,0.061772875970800147
2092,1,0,0.1844869582710408,1,0.83,1,0.9805205859560571
8047,0,0,0.16961963276642322,0,0.35,0,0.22780859577124787
9672,0,0,0.04487740811753056,0,0.01,0,0.045965598325793916
5782,0,0,0.07484083098900011,0,0.01,0,0.024554423954012406
7289,0,0,0.22398985494135526,0,0.28,0,0.3161337186434016
7684,0,0,0.1387483879681759,0,0.09,0,0.1239384607915664
6855,1,0,0.28117705488182493,0,0.14,0,0.17566364362344383
8857,0,0,0.12248447301908291,0,0.0,0,0.021904260648883747
8246,0,0,0.020266613869330045,0,0.0,0,0.013726614393636346
4424,0,0,0.2965551909250405,0,0.35,1,0.5793753858671044
7862,0,0,0.09013253901893337,1,0.88,1,0.8728348612165132
7754,1,0,0.432885680653653,0,0.23,0,0.11779621355299331
9640,0,0,0.1811963017203857,0,0.46,0,0.29654102607899374
650,0,0,0.1807021149421464,0,0.1,0,0.19226741525118923
7424,1,0,0.2755825356598054,0,0.44,0,0.2893860284094898
8785,0,0,0.034960083408968876,0,0.05,0,0.042350188084207464
4726,0,0,0.19636885186650965,0,0.4,1,0.5079164620080383
2325,0,0,0.13665037914898168,0,0.1,0,0.05522977432149369
3438,0,0,0.06094578173453658,0,0.02,0,0.02521121958790685
6300,0,0,0.1990306145887792,0,0.11,0,0.24038425946453718
3914,0,0,0.15875569787488578,0,0.24,0,0.172895616321803
6477,0,0,0.19047996614159826,0,0.01,0,0.03248314248823444
3952,0,0,0.29958208729215846,0,0.05,0,0.10157586848140326
5949,1,0,0.19840956130268614,1,0.59,0,0.4616117003369011
3242,0,0,0.23486150952520948,1,0.6,0,0.3730924584141187
4263,0,0,0.03128076716287123,0,0.1,0,0.06295384045923726
317,0,0,0.06911261011268477,0,0.02,0,0.026264962705509876
1168,0,0,0.10904939403483994,0,0.07,0,0.02393791618033426
4301,0,0,0.09246092623139279,0,0.02,0,0.014692373669894843
2308,0,0,0.3360080244189126,0,0.14,0,0.23015692867770884
7760,1,0,0.1707473130206329,0,0.1,0,0.08671630427397475
7440,0,1,0.5767949047053136,0,0.43,1,0.5474170648444571
4177,0,0,0.05774362835226976,0,0.03,0,0.022813604121214352
9328,0,0,0.34242129187982395,0,0.15,0,0.14041749898666928
9199,1,0,0.11377219318801216,0,0.06,0,0.1668547615398054
5327,0,0,0.1159790626261301,0,0.07,0,0.0394305427292652
2578,0,0,0.12063110487760166,0,0.04,0,0.0809765078295421
2594,1,0,0.4920183024089276,1,0.68,1,0.7508694723533772
6741,0,0,0.1418651357464728,0,0.12,0,0.1417236818067133
6807,0,0,0.11766886469572342,0,0.0,0,0.023358017735410262
4711,0,0,0.18710497057332484,0,0.16,0,0.13406060250578922
3567,0,0,0.2655629389127856,0,0.18,0,0.06227362266412121
1997,0,0,0.13096964501733202,0,0.04,0,0.034177090272719444
6966,0,0,0.01822646718781217,0,0.0,0,0.01465542172023903
9961,0,0,0.22556080350881458,0,0.08,0,0.07655134557635464
2696,0,0,0.17846233267272843,0,0.26,0,0.18827454197029422
6907,0,0,0.11643722790274502,0,0.18,0,0.13951750871494648
1206,0,0,0.10472312139762154,0,0.0,0,0.02354444928793878
1209,0,0,0.13463858341488197,0,0.03,0,0.020454202732430805
5084,0,0,0.1752839793241651,0,0.31,0,0.26382632908205084
7825,1,0,0.14585933063429862,0,0.15,0,0.09836836962365988
2225,0,0,0.09764289081167817,0,0.07,0,0.09321954938363744
2313,0,0,0.3743071143113706,0,0.22,0,0.2169051325309748
663,0,0,0.08558733661173501,0,0.03,0,0.054913314134211216
7566,1,0,0.21955971548558498,0,0.13,0,0.13152380200002
2025,0,0,0.19443087076590432,0,0.06,0,0.09982162704453958
8013,0,0,0.14726195954178617,0,0.05,0,0.07550518286042406
9307,0,0,0.1305855016144669,0,0.07,0,0.04169642504372234
5191,0,0,0.26413417774629755,1,0.66,0,0.4599550272794602
2818,0,0,0.1313817360777226,0,0.32,0,0.17504887070908653
632,0,0,0.21136641772966758,0,0.15,0,0.1313021191231297
6317,0,0,0.05744799156946668,0,0.04,0,0.062038813785180745
6508,1,0,0.08732014787009007,1,0.74,1,0.8084355123076968
9093,0,0,0.10419109893458135,0,0.15,0,0.14714820407105123
4558,0,0,0.03859417859419465,0,0.11,0,0.07700939921662113
4962,0,0,0.12575024582116187,0,0.04,0,0.0475046302736029
6086,0,0,0.13075576578740894,0,0.08,0,0.049354969377089546
5441,0,0,0.13249348165916963,0,0.05,0,0.0755057095149452
5018,1,1,0.5188990521647996,1,0.77,1,0.813938318141657
9215,1,0,0.1422932781391245,1,0.96,1,0.967139552999817
3524,0,0,0.10641534760218434,0,0.04,0,0.04573417229862913
8820,0,0,0.24677811323026558,0,0.21,0,0.1953449480349265
3444,0,0,0.094559940991526,0,0.08,0,0.03751992032126807
2794,1,0,0.39025209395568566,1,0.75,1,0.7093462353329915
9551,0,0,0.15841460567348822,0,0.04,0,0.07820580817792913
9473,1,0,0.23689270002232166,0,0.03,0,0.11544205382431222
6240,0,0,0.15950169637531633,0,0.07,0,0.07683487526051401
7073,0,0,0.056842450886663336,0,0.29,0,0.20351956893809514
2747,0,0,0.06713036542368664,0,0.12,0,0.028775866620546254
9977,0,0,0.05062302286496578,0,0.04,0,0.021194026971235878
490,0,0,0.064576558340706,0,0.09,0,0.07347892212475216
5536,0,0,0.10166353563643073,0,0.06,0,0.05941581958576431
4335,1,0,0.39614335134826406,1,0.67,1,0.7582864556912651
119,0,0,0.2379290908893405,0,0.04,0,0.06406574055287703
2364,0,0,0.19611253616188293,0,0.11,0,0.04150323535201595
2783,0,0,0.2803540119165567,0,0.1,0,0.04313651364938336
6720,0,0,0.06248072898997083,0,0.02,0,0.017773261013971964
9499,0,0,0.1704651421391857,0,0.1,0,0.0766094195355154
424,0,0,0.14373280914468825,0,0.09,0,0.21321128652470195
2973,1,0,0.4227577076262053,0,0.39,0,0.39134121559882695
6675,0,0,0.23000493022988153,0,0.01,0,0.05270388050516499
3942,0,0,0.01719638719654955,0,0.0,0,0.01673773048854923
4060,0,0,0.11739554670461926,0,0.03,0,0.02393791618033426
3518,0,0,0.23767698725942574,0,0.05,0,0.04750385894184537
8933,0,0,0.03829957357948873,0,0.0,0,0.02052717807462724
8372,0,0,0.2969350016630651,0,0.28,0,0.23594933771520235
1443,1,0,0.2893481060597696,1,0.88,1,0.8899754783569367
1570,1,0,0.29058561754790124,0,0.33,0,0.24237786409241746
8970,0,0,0.22133766516530984,0,0.03,0,0.060785301344030755
9779,0,0,0.315266303219224,0,0.28,0,0.21642920868856053
3163,1,0,0.1481041343463795,1,0.53,0,0.22196207863490722
986,0,0,0.2354671781848388,0,0.04,0,0.09646044952360294
9632,0,0,0.21274748871954602,0,0.28,0,0.17811391611367172
3535,0,0,0.08790863057754278,0,0.11,0,0.07954238901854843
2867,0,0,0.05451942667131443,0,0.28,0,0.23565162992484187
9331,0,0,0.03730274237649349,0,0.01,0,0.09964840060563897
3849,0,0,0.1162012619860755,0,0.04,0,0.027760642228518363
2485,0,0,0.1519177142316891,0,0.17,0,0.1171642895541362
4764,0,0,0.194137203960616,0,0.35,0,0.47176377080360304
6282,0,0,0.01912466790367174,0,0.01,0,0.014914454117730193
2643,0,0,0.06876674172389163,0,0.14,0,0.12479485927078751
3686,0,0,0.08228395241927186,0,0.11,0,0.07277086349041557
5127,1,0,0.0910176791331789,0,0.01,0,0.030622591554690305
3682,0,0,0.08405883633518181,0,0.01,0,0.04371423035617635
9544,0,0,0.3364311256716995,0,0.03,0,0.1581952242483239
3462,0,1,0.5332623784348562,0,0.44,0,0.3766211890520395
2276,1,1,0.6236668129244994,1,0.64,1,0.7733160061609798
6557,0,0,0.2076879399264054,0,0.01,0,0.037846592005834304
3560,1,0,0.17441666960980226,0,0.31,0,0.4330892709425461
6970,0,1,0.5695766158932153,0,0.28,0,0.14710516258472595
5273,0,0,0.18463903966934578,0,0.07,0,0.09013602346668902
2604,0,0,0.10537692119126667,0,0.03,0,0.09346675374962393
6421,0,0,0.02713636801143958,0,0.06,0,0.051608700202328606
1699,0,0,0.22220144673730202,0,0.06,0,0.10758513010243809
6113,0,0,0.06051163235455283,0,0.01,0,0.022668588304764533
3471,0,0,0.07084748066104732,0,0.03,0,0.0807328407322895
97,0,0,0.044789068917259076,0,0.05,0,0.04866170278739253
293,1,0,0.30129240043868843,0,0.27,0,0.19023426828019077
5926,1,0,0.422640645407889,0,0.31,0,0.35213705907290654
917,0,0,0.16374342452233673,0,0.4,0,0.4066328904538045
1163,0,0,0.08078464695904893,0,0.04,0,0.04282143701126417
2174,0,0,0.12928219965128343,0,0.03,0,0.08275959079459833
623,0,0,0.09899451685533613,0,0.05,0,0.07487982635064212
5237,0,0,0.06614512942876588,0,0.15,0,0.08971160763256773
8025,0,0,0.03267824989009886,0,0.1,0,0.057316197079276494
2345,0,0,0.2758977534066721,0,0.3,0,0.2583663841756058
7317,1,1,0.6005523648479484,1,0.86,1,0.9029146648640295
9979,0,0,0.375757306670567,0,0.37,0,0.3301801333481086
2577,0,0,0.17151705879584092,0,0.18,0,0.15716446973513198
9094,0,0,0.2375617436250428,0,0.32,0,0.2512835668549811
3891,0,0,0.18636798353655598,0,0.14,0,0.2439960020817936
753,0,0,0.17901256351984496,0,0.13,0,0.11377630453291877
1098,0,0,0.1757680920480177,0,0.02,0,0.04449320344573216
7296,0,0,0.37585759370388516,0,0.04,0,0.27701590120835295
7942,1,0,0.13354114781157847,0,0.35,0,0.41614522679826926
9145,0,0,0.3749224461749174,0,0.46,1,0.5339856271865178
8268,0,0,0.1492226501366008,0,0.13,0,0.10034011799760355
4157,0,0,0.23687363724079652,0,0.11,0,0.06250630576531205
380,0,0,0.19561934230537917,0,0.32,0,0.1363990155633664
5051,0,0,0.23647329483251894,0,0.07,0,0.1279072928636323
2529,0,0,0.07282087427858824,0,0.1,0,0.08581062683669882
9193,0,0,0.19704127673524918,0,0.02,0,0.10502551620454972
1658,0,0,0.11803342967759313,0,0.37,0,0.17501893943834781
223,1,0,0.07747485656730776,0,0.35,0,0.10006375365584795
3144,0,0,0.2817113574398,0,0.1,0,0.3760315392748664
6893,0,0,0.4605225896580297,0,0.44,0,0.2629593684846189
2505,0,0,0.3961646945771176,0,0.4,0,0.3782917369987586
9535,0,0,0.12532066716360016,0,0.08,0,0.11325656547769959
9241,0,0,0.04729078692064561,0,0.0,0,0.020460631926992018
3427,0,0,0.3031476874786745,0,0.38,0,0.2019898860173272
6486,0,0,0.15555479013691056,0,0.02,0,0.028430166716025326
30,1,0,0.25853396133308304,1,0.71,1,0.6567251006155855
2208,1,0,0.42453198576230405,0,0.48,1,0.5366930689897809
9908,0,0,0.4460347429254638,0,0.3,0,0.2746502876420346
5650,0,0,0.2848914020952865,0,0.2,0,0.2322904958437419
2782,0,0,0.0553735970940457,0,0.01,0,0.017773261013971964
3317,1,0,0.3376490312316309,0,0.02,0,0.01924170939818922
8418,0,0,0.33408795494324073,0,0.22,0,0.14212294415803786
7014,0,0,0.08946983788481835,0,0.04,0,0.03639725200623894
7776,0,0,0.31603403145431136,0,0.19,0,0.1038170888349501
2078,1,0,0.31219352816992985,0,0.06,0,0.09538310536688377
3890,0,0,0.10658874831706562,0,0.05,0,0.04850366647531102
4478,0,0,0.03448141613434626,0,0.0,0,0.015311231151048923
6629,0,0,0.05782694850019227,0,0.0,0,0.023328814449923737
1616,0,0,0.16390841488967026,0,0.14,0,0.14844307937787318
2795,0,0,0.060762652758793514,0,0.05,0,0.07707844196890666
4565,0,0,0.23536230933247607,0,0.25,0,0.2852009164146101
4003,0,0,0.06879263886499948,0,0.02,0,0.04192234300384088
3011,0,0,0.1018547689486057,0,0.12,0,0.16628739156448197
4742,0,0,0.3568963306914564,0,0.15,0,0.2529138261255909
7162,0,0,0.23442385275010535,0,0.34,0,0.14821270591042937
7995,0,0,0.3988617496827012,0,0.11,0,0.04312262787944775
7372,0,0,0.0751562046407239,0,0.02,0,0.0416506691203249
1853,0,0,0.42951777219024495,0,0.3,0,0.2662077941823439
7883,0,0,0.13470640155397517,0,0.02,0,0.09525881799942279
8502,0,0,0.04763143436917325,0,0.1,0,0.02850287646044484
6023,1,0,0.09455203197949921,0,0.06,0,0.07685641119509881
8752,0,0,0.18139501196909627,0,0.13,0,0.1402982878801364
5397,0,0,0.36233555819391267,0,0.13,0,0.0808714277049545
3482,0,0,0.061385806872952454,0,0.0,0,0.020831546111118957
5257,0,0,0.10252388257185968,1,0.56,1,0.8586264863242967
2291,0,0,0.12084975566187582,0,0.09,0,0.044787567890617844
7250,0,0,0.05198100785102658,0,0.0,0,0.0235888817664461
